-10, -7, -7, -7, -5, -3, -1, 0, 2, 4, 7, 10, 13, 14, 13, 12, 8, 3, -7, -6, -6, -6, -5, -4, -3, -1, 1, 3, 6, 10, 14, 16, 15, 13, 8, 2, -2075, 86, -88, 54, 34, 5, 1807, 1675248777848
-9, -7, -7, -7, -6, -4, -2, 0, 1, 4, 7, 10, 13, 14, 13, 12, 8, 3, -7, -6, -6, -6, -6, -5, -3, -1, 1, 4, 7, 10, 15, 16, 15, 13, 8, 2, -2048, 122, -39, 107, 78, 4, 1807, 1675248778092
-9, -7, -7, -6, -5, -3, -1, 0, 2, 4, 6, 9, 13, 14, 13, 11, 7, 3, -7, -6, -6, -6, -5, -4, -3, -1, 0, 3, 6, 9, 14, 16, 15, 13, 8, 2, -2017, 125, -28, 75, 65, -4, 1807, 1675248778271
-10, -7, -7, -6, -5, -3, 0, 1, 2, 4, 7, 10, 13, 14, 13, 11, 7, 3, -5, -5, -6, -6, -5, -5, -4, -2, 0, 3, 5, 9, 13, 15, 15, 12, 7, 2, -2052, 64, -93, 77, 48, -9, 1807, 1675248778448
-9, -8, -8, -7, -6, -3, 0, 2, 3, 5, 7, 10, 13, 13, 13, 11, 8, 3, -3, -4, -5, -6, -6, -5, -4, -2, 0, 2, 5, 9, 13, 15, 14, 12, 8, 2, -2037, 27, -38, 53, 85, -15, 1807, 1675248778695
-7, -7, -8, -8, -6, -3, 0, 2, 3, 5, 8, 10, 13, 13, 13, 11, 8, 3, -2, -3, -5, -6, -6, -6, -5, -3, 0, 2, 5, 8, 13, 15, 14, 12, 8, 2, -2075, 4, -64, 115, 65, -19, 1807, 1675248778860
-6, -6, -8, -8, -6, -4, -1, 1, 3, 5, 8, 10, 13, 14, 13, 12, 8, 3, 0, -2, -4, -5, -6, -6, -6, -4, -1, 2, 5, 8, 13, 15, 15, 12, 8, 2, -2104, -7, -63, 95, 49, -15, 1807, 1675248779013
-4, -5, -8, -8, -7, -5, -1, 1, 3, 6, 8, 11, 14, 15, 14, 13, 9, 4, 0, -1, -3, -5, -7, -7, -7, -4, -1, 2, 5, 9, 14, 16, 15, 13, 8, 2, -2022, -16, -37, 65, 35, 3, 1807, 1675248779214
-3, -4, -7, -8, -8, -6, -3, 0, 2, 5, 8, 11, 14, 15, 15, 14, 9, 4, 0, -1, -4, -6, -7, -8, -7, -4, -1, 2, 6, 10, 15, 17, 16, 14, 9, 3, -1979, -54, 34, 148, 32, -10, 1807, 1675248779417
-2, -2, -5, -6, -6, -5, -3, -1, 0, 3, 6, 9, 13, 14, 14, 13, 9, 4, -1, -3, -5, -6, -6, -6, -5, -2, 0, 3, 6, 10, 15, 17, 16, 14, 9, 2, -2055, -71, 4, 49, 53, 22, 1807, 1675248779687
-1, -2, -4, -5, -6, -5, -3, -2, 0, 2, 5, 9, 12, 14, 14, 13, 9, 4, -1, -3, -5, -6, -6, -6, -4, -2, 0, 3, 6, 10, 15, 17, 16, 14, 9, 2, -2021, -11, 56, 28, 60, 14, 1807, 1675248779866
-2, -4, -8, -9, -8, -5, -2, 0, 2, 5, 8, 11, 13, 14, 14, 13, 9, 4, 2, 0, -2, -5, -6, -7, -7, -5, -2, 1, 5, 9, 14, 16, 16, 14, 9, 3, -2086, 41, 54, 18, 55, 25, 1807, 1675248780049
-4, -6, -10, -11, -10, -6, -2, 1, 3, 6, 8, 11, 13, 14, 14, 13, 10, 4, 3, 2, -1, -5, -7, -8, -7, -5, -2, 1, 5, 9, 14, 17, 17, 16, 10, 3, -2064, 39, 13, 69, 87, 25, 1807, 1675248780270
-5, -6, -10, -12, -10, -7, -2, 1, 3, 6, 8, 11, 13, 14, 14, 13, 10, 4, 3, 2, -1, -5, -8, -9, -8, -5, -2, 1, 5, 9, 15, 17, 18, 16, 11, 3, -2007, 26, -3, 63, 57, 10, 1807, 1675248780471
-6, -7, -11, -12, -11, -7, -2, 1, 4, 6, 9, 11, 14, 14, 14, 13, 10, 4, 3, 2, -2, -5, -8, -9, -8, -6, -2, 1, 5, 9, 15, 17, 17, 17, 11, 3, -2070, 35, 6, 36, 51, 19, 1807, 1675248780634
-7, -8, -12, -13, -11, -7, -3, 1, 4, 7, 9, 11, 14, 14, 14, 13, 10, 4, 2, 1, -2, -6, -9, -9, -8, -5, -2, 2, 6, 10, 15, 17, 17, 17, 11, 3, -2056, 87, 51, 41, 79, 41, 1807, 1675248780884
-9, -9, -11, -12, -10, -7, -3, 1, 3, 6, 9, 11, 14, 14, 14, 13, 10, 3, 0, -1, -4, -7, -9, -9, -7, -5, -1, 2, 6, 10, 15, 17, 18, 17, 11, 4, -2063, 103, 38, 98, 65, 20, 1807, 1675248781048
-9, -8, -10, -10, -10, -7, -3, 0, 2, 5, 7, 10, 13, 14, 14, 13, 10, 3, -3, -4, -6, -8, -8, -7, -6, -3, 0, 3, 6, 11, 15, 17, 18, 17, 11, 3, -2041, 139, 58, 47, 60, 14, 1808, 1675248781260
-9, -8, -9, -9, -8, -6, -3, -1, 1, 3, 6, 9, 12, 14, 14, 13, 10, 4, -5, -5, -6, -7, -7, -6, -5, -2, 0, 3, 6, 10, 15, 17, 18, 16, 11, 3, -2059, 97, 17, 48, 45, 9, 1807, 1675248781505
-10, -8, -9, -9, -8, -6, -3, 0, 1, 3, 6, 9, 12, 13, 14, 13, 10, 4, -4, -4, -6, -7, -7, -6, -5, -2, 0, 4, 6, 10, 15, 17, 17, 16, 10, 2, -2041, 80, 6, 55, 77, 14, 1807, 1675248781664
-10, -8, -10, -10, -9, -7, -3, 0, 1, 4, 6, 9, 12, 13, 13, 13, 10, 3, -3, -4, -6, -7, -7, -7, -5, -3, 0, 3, 6, 10, 15, 17, 18, 16, 10, 3, -2044, 143, 52, 66, 56, 5, 1807, 1675248781867
-9, -8, -9, -10, -9, -7, -4, -1, 0, 3, 6, 9, 12, 13, 14, 13, 10, 3, -5, -5, -6, -7, -8, -7, -5, -2, 0, 4, 7, 11, 15, 17, 18, 16, 10, 3, -2038, 135, 11, 51, 52, 13, 1807, 1675248782090
-9, -7, -8, -9, -8, -6, -3, -1, 0, 3, 5, 9, 12, 13, 13, 14, 10, 4, -5, -5, -7, -7, -7, -6, -4, -1, 1, 4, 7, 11, 15, 17, 17, 16, 10, 2, -2077, 126, 61, 54, 34, 3, 1808, 1675248782252
-9, -7, -8, -8, -8, -6, -4, -1, 0, 2, 4, 8, 12, 13, 14, 14, 10, 4, -6, -6, -6, -7, -6, -5, -3, -1, 1, 4, 7, 10, 15, 17, 17, 16, 10, 2, -2050, 88, 70, 78, 66, 12, 1807, 1675248782432
-9, -7, -8, -8, -7, -6, -3, -2, 0, 2, 4, 8, 12, 13, 14, 14, 10, 4, -6, -5, -6, -6, -6, -5, -3, -1, 1, 4, 6, 10, 15, 17, 17, 16, 10, 2, -2078, 155, 94, 68, 60, 3, 1807, 1675248782636
-9, -7, -8, -8, -7, -6, -3, -2, 0, 2, 5, 8, 12, 13, 14, 14, 10, 4, -6, -6, -7, -7, -6, -5, -3, -1, 1, 4, 7, 10, 15, 17, 18, 17, 10, 2, -2034, 108, 54, 57, 56, -6, 1807, 1675248782877
-9, -7, -8, -9, -8, -6, -4, -1, 0, 2, 5, 8, 12, 13, 14, 14, 10, 4, -6, -6, -7, -7, -6, -5, -4, -1, 1, 4, 7, 11, 16, 17, 18, 16, 10, 2, -2023, 83, 58, 22, 88, -15, 1807, 1675248783080
-10, -8, -9, -9, -8, -7, -4, -2, 0, 2, 5, 8, 12, 14, 14, 14, 10, 4, -5, -5, -6, -7, -6, -5, -4, -1, 1, 5, 8, 11, 16, 18, 17, 16, 10, 2, -2050, 71, 75, 71, 69, 10, 1807, 1675248783262
-8, -6, -7, -8, -8, -7, -4, -2, 0, 2, 5, 9, 12, 14, 14, 14, 10, 4, -7, -6, -7, -7, -7, -5, -4, -1, 1, 4, 7, 12, 17, 18, 18, 17, 11, 3, -2063, 70, 48, 104, 66, 14, 1807, 1675248783829
-7, -6, -8, -9, -9, -7, -5, -2, 0, 2, 5, 9, 13, 14, 14, 14, 10, 3, -6, -6, -7, -8, -8, -7, -5, -2, 1, 5, 8, 12, 17, 18, 18, 17, 11, 3, -2018, 94, 31, 104, 66, 16, 1807, 1675248784036
-7, -6, -8, -9, -9, -8, -5, -3, 0, 2, 5, 9, 12, 14, 14, 14, 10, 3, -8, -7, -8, -9, -8, -6, -4, -1, 2, 6, 9, 12, 17, 18, 18, 16, 10, 3, -2064, 101, 32, 71, 52, 10, 1808, 1675248784232
-6, -6, -8, -9, -9, -8, -6, -3, 0, 2, 5, 9, 12, 13, 14, 14, 10, 3, -9, -9, -10, -10, -9, -7, -4, 0, 3, 6, 9, 13, 17, 17, 18, 16, 10, 2, -2035, 153, 54, 42, 40, 4, 1807, 1675248784475
-7, -6, -8, -9, -9, -8, -6, -3, 0, 2, 5, 8, 12, 13, 14, 14, 10, 4, -9, -8, -9, -9, -8, -6, -3, 0, 3, 6, 9, 12, 16, 17, 17, 16, 10, 2, -2063, 120, 57, 72, 74, 6, 1807, 1675248784681
-8, -7, -9, -10, -9, -8, -5, -3, 0, 2, 5, 9, 12, 13, 14, 14, 10, 4, -8, -7, -8, -8, -8, -6, -3, -1, 2, 6, 9, 12, 16, 17, 17, 16, 10, 2, -2024, 112, 33, 65, 62, 5, 1807, 1675248784874
-9, -8, -9, -10, -9, -8, -5, -3, 0, 2, 5, 8, 12, 13, 14, 13, 10, 4, -7, -7, -8, -8, -8, -6, -4, -1, 2, 5, 8, 12, 16, 17, 17, 15, 9, 2, -2024, 110, 65, 57, 45, 4, 1808, 1675248785043
-9, -8, -10, -10, -9, -7, -5, -2, 0, 2, 5, 8, 12, 13, 14, 13, 10, 3, -7, -7, -8, -8, -8, -6, -4, -1, 2, 5, 8, 12, 16, 17, 17, 16, 10, 2, -2045, 126, 54, 38, 74, 6, 1807, 1675248785244
-10, -8, -9, -9, -8, -6, -4, -2, 0, 1, 4, 8, 11, 13, 14, 14, 10, 4, -8, -8, -8, -7, -6, -4, -2, 0, 2, 5, 8, 11, 16, 17, 17, 15, 9, 2, -2037, 126, 66, 74, 60, 5, 1807, 1675248785488
-10, -8, -9, -9, -8, -6, -4, -3, 0, 1, 4, 7, 11, 13, 14, 14, 10, 4, -8, -8, -8, -7, -6, -4, -2, 0, 2, 5, 8, 11, 16, 17, 17, 16, 9, 2, -2025, 72, 114, 65, 55, -1, 1807, 1675248785673
-9, -8, -8, -8, -8, -6, -4, -3, 0, 1, 3, 7, 11, 13, 13, 14, 10, 4, -8, -7, -7, -7, -5, -4, -2, 0, 2, 5, 8, 11, 16, 17, 17, 15, 9, 2, -2035, 85, 114, 62, 43, -1, 1807, 1675248785877
-9, -7, -8, -8, -8, -6, -4, -2, -1, 1, 4, 7, 11, 13, 14, 14, 10, 4, -7, -7, -7, -6, -5, -4, -2, 0, 2, 5, 7, 11, 16, 17, 17, 16, 10, 2, -2039, 71, 110, 103, 84, 4, 1807, 1675248786079
-10, -8, -9, -9, -8, -6, -3, -1, 0, 2, 4, 8, 12, 13, 14, 14, 10, 4, -5, -5, -5, -6, -6, -5, -3, -1, 1, 4, 6, 11, 16, 17, 17, 16, 10, 2, -2048, 69, 77, 89, 75, 6, 1808, 1675248786282
-10, -8, -10, -10, -8, -6, -3, -1, 1, 3, 5, 9, 12, 14, 14, 14, 10, 4, -2, -3, -4, -6, -6, -6, -5, -3, 0, 2, 5, 10, 15, 17, 18, 17, 11, 3, -2059, 74, 81, 82, 69, 10, 1807, 1675248786436
-9, -9, -11, -11, -9, -6, -3, 0, 2, 4, 7, 10, 13, 14, 14, 14, 10, 4, 0, -1, -3, -6, -7, -7, -7, -5, -1, 2, 5, 9, 15, 17, 19, 18, 12, 3, -2049, 74, 48, 58, 50, 9, 1807, 1675248786641
-9, -10, -14, -15, -13, -8, -3, 1, 4, 7, 9, 12, 14, 14, 14, 14, 10, 4, 3, 2, -2, -6, -10, -11, -9, -7, -3, 1, 4, 9, 14, 17, 19, 18, 12, 3, -2030, 101, 33, 127, 82, 11, 1807, 1675248786842
-7, -10, -16, -17, -15, -9, -2, 3, 7, 10, 11, 13, 14, 14, 14, 14, 10, 3, 7, 5, 0, -7, -11, -13, -12, -9, -4, 0, 4, 9, 14, 17, 19, 19, 13, 4, -2028, 119, -61, 94, 69, -10, 1807, 1675248787109
-6, -11, -18, -20, -16, -9, -1, 4, 8, 11, 12, 14, 15, 14, 14, 14, 10, 4, 8, 6, 0, -7, -12, -14, -13, -10, -5, 0, 4, 9, 15, 18, 19, 18, 13, 4, -2031, 122, -28, 86, 60, 4, 1807, 1675248787288
-7, -10, -15, -16, -14, -8, -1, 4, 7, 10, 12, 13, 15, 15, 14, 14, 10, 4, 6, 5, -1, -7, -11, -13, -12, -9, -5, 0, 4, 8, 14, 17, 19, 19, 13, 4, -2035, 70, -10, 51, 88, 10, 1807, 1675248787469
-8, -10, -15, -16, -14, -8, -1, 4, 7, 10, 12, 13, 15, 14, 14, 14, 10, 4, 6, 4, -1, -7, -11, -12, -12, -9, -5, 0, 3, 8, 14, 17, 19, 18, 13, 4, -2057, 43, -30, 76, 74, 11, 1807, 1675248787719
-7, -10, -16, -18, -15, -9, -2, 4, 7, 10, 12, 14, 15, 15, 14, 13, 10, 3, 6, 5, -1, -8, -12, -13, -12, -9, -4, 0, 4, 9, 14, 17, 18, 17, 12, 4, -2045, 53, -63, 65, 58, 10, 1807, 1675248787927
-8, -11, -16, -16, -14, -8, -1, 3, 6, 10, 11, 13, 15, 14, 14, 13, 9, 3, 5, 3, -2, -8, -11, -12, -11, -8, -3, 1, 5, 9, 14, 16, 17, 16, 11, 3, -2024, 126, -58, 58, 50, 4, 1807, 1675248788034
-12, -12, -12, -11, -9, -4, 0, 2, 4, 6, 8, 10, 13, 13, 13, 13, 10, 3, 0, -1, -4, -6, -8, -7, -6, -4, -1, 2, 5, 9, 14, 17, 18, 17, 11, 3, -2045, 71, -49, 52, 68, 12, 1807, 1675248788245
-12, -10, -10, -9, -8, -5, -2, 0, 1, 3, 5, 8, 11, 13, 14, 14, 10, 4, -2, -3, -4, -5, -5, -4, -4, -2, 0, 3, 5, 9, 15, 17, 18, 17, 11, 3, -2056, 114, -57, 84, 60, 2, 1807, 1675248788442
-12, -9, -9, -8, -7, -5, -3, -2, -1, 0, 2, 6, 11, 14, 14, 13, 9, 3, -4, -4, -4, -4, -3, -2, -2, -1, 0, 3, 6, 11, 17, 19, 19, 16, 9, 2, -2029, 141, -34, 78, 74, -4, 1807, 1675248788684
-9, -7, -7, -7, -6, -5, -3, -3, -2, -1, 1, 6, 12, 14, 13, 11, 7, 3, -8, -6, -5, -4, -2, -1, 0, 1, 2, 4, 7, 12, 19, 20, 18, 15, 8, 2, -2081, 22, 222, 76, 82, 8, 1807, 1675248788885
-9, -7, -7, -6, -5, -4, -3, -2, -1, 0, 1, 6, 12, 15, 14, 12, 7, 3, -6, -5, -4, -3, -2, -1, 0, 0, 1, 4, 7, 12, 19, 20, 18, 15, 8, 2, -1988, 97, -124, 72, 171, -9, 1807, 1675248789068
-5, -4, -6, -6, -6, -5, -4, -2, -1, 0, 2, 7, 12, 15, 14, 12, 8, 3, -1, -2, -3, -3, -3, -2, -1, 0, 2, 5, 8, 12, 18, 19, 17, 14, 8, 2, -2017, 52, -130, 71, 118, -6, 1807, 1675248789291
-1, -2, -4, -5, -6, -5, -3, -2, 0, 1, 4, 8, 13, 14, 14, 13, 9, 3, 3, 1, -1, -2, -2, -2, -1, 1, 3, 6, 9, 13, 18, 19, 17, 15, 9, 2, -1849, -3, -259, 54, 68, 7, 1807, 1675248789493
3, 0, -3, -4, -5, -4, -3, -2, 0, 1, 4, 8, 13, 14, 14, 13, 9, 3, 8, 3, 0, -1, -2, -2, -1, 0, 3, 6, 9, 13, 18, 19, 18, 16, 9, 3, -1794, -10, -198, 22, -75, 6, 1807, 1675248789657
-8, -6, -7, -6, -5, -3, -2, 0, 0, 2, 4, 7, 11, 13, 13, 12, 8, 3, -2, -2, -3, -3, -3, -2, -1, 0, 2, 5, 7, 11, 16, 17, 17, 14, 9, 2, -2071, 74, -120, 123, 55, 3, 1807, 1675248789914
-6, -5, -6, -7, -6, -5, -3, -1, 0, 3, 5, 8, 12, 13, 13, 12, 9, 4, -3, -3, -4, -4, -4, -3, -2, 0, 3, 6, 8, 11, 15, 16, 15, 14, 9, 3, -2019, 45, -118, 49, 53, 36, 1807, 1675248790111
-5, -4, -6, -6, -6, -5, -3, -1, 0, 2, 5, 8, 12, 13, 13, 12, 8, 3, -2, -3, -4, -5, -5, -4, -2, 0, 2, 5, 8, 11, 15, 16, 15, 13, 8, 2, -2049, 78, -109, 62, 45, 8, 1807, 1675248790280
-5, -5, -7, -8, -8, -6, -3, -1, 1, 3, 6, 9, 13, 13, 13, 12, 8, 3, 0, -1, -3, -5, -6, -6, -5, -3, 0, 3, 6, 10, 15, 15, 15, 13, 9, 3, -2065, 113, -98, 76, 86, 7, 1807, 1675248790482
-5, -6, -8, -9, -9, -6, -3, -1, 1, 3, 6, 9, 12, 13, 13, 12, 8, 3, 0, 0, -3, -5, -7, -7, -6, -4, -1, 2, 5, 9, 14, 15, 16, 14, 9, 3, -2026, 47, -140, 75, 69, -4, 1807, 1675248790690
-6, -6, -9, -10, -9, -7, -4, -1, 0, 3, 5, 8, 11, 12, 14, 13, 8, 3, 1, 0, -2, -5, -6, -7, -6, -4, -2, 0, 3, 7, 12, 15, 17, 14, 8, 2, -2104, 49, -101, 69, 51, 6, 1807, 1675248790887
-5, -6, -9, -10, -10, -8, -5, -2, 0, 2, 5, 8, 11, 12, 13, 12, 8, 3, 1, 0, -3, -6, -8, -8, -7, -5, -2, 1, 4, 8, 13, 15, 16, 14, 8, 2, -2049, 103, -114, 58, 39, 6, 1807, 1675248791098
-5, -6, -9, -10, -10, -8, -5, -3, 0, 2, 5, 8, 11, 12, 13, 12, 8, 3, 1, -1, -4, -6, -8, -8, -7, -5, -2, 0, 4, 8, 13, 15, 16, 14, 9, 3, -2054, 46, -104, 89, 74, 7, 1807, 1675248791251
-5, -7, -10, -11, -11, -9, -5, -3, 0, 2, 5, 8, 11, 12, 13, 12, 8, 3, 0, -1, -4, -7, -8, -8, -7, -5, -2, 1, 4, 8, 13, 15, 16, 15, 9, 3, -2073, 84, -124, 76, 63, 9, 1807, 1675248791454
-5, -6, -10, -12, -11, -9, -6, -3, 0, 2, 5, 8, 11, 13, 13, 12, 9, 3, 1, -1, -4, -7, -9, -9, -8, -6, -3, 0, 4, 8, 13, 15, 17, 16, 10, 3, -2061, 81, -107, 53, 50, 8, 1807, 1675248791660
-4, -5, -8, -11, -11, -9, -7, -4, -1, 1, 4, 8, 12, 13, 13, 13, 9, 2, 0, -2, -5, -8, -9, -9, -8, -6, -3, 0, 4, 8, 13, 16, 17, 16, 10, 3, -2049, 75, -98, 37, 89, 9, 1808, 1675248791925
-3, -5, -8, -11, -12, -10, -7, -4, -1, 1, 5, 8, 12, 13, 13, 12, 8, 2, 0, -2, -6, -8, -10, -10, -8, -6, -3, 1, 4, 9, 14, 16, 17, 16, 10, 3, -2053, 93, -121, 81, 75, 3, 1807, 1675248792106
-3, -5, -9, -11, -12, -10, -7, -5, -2, 1, 5, 8, 12, 13, 13, 13, 8, 2, 0, -3, -6, -9, -10, -10, -9, -6, -3, 0, 4, 9, 14, 17, 17, 16, 10, 3, -2027, 41, -186, 71, 58, 8, 1807, 1675248792308
-3, -5, -9, -11, -12, -11, -8, -5, -2, 1, 5, 8, 12, 13, 14, 12, 8, 2, 0, -3, -6, -9, -11, -11, -9, -6, -3, 0, 4, 9, 14, 17, 18, 16, 10, 3, -2022, 123, -74, 49, 46, 2, 1807, 1675248792508
-4, -6, -9, -11, -12, -10, -7, -4, -2, 1, 4, 8, 12, 13, 13, 13, 8, 2, 0, -3, -6, -8, -10, -10, -8, -6, -2, 1, 4, 8, 14, 17, 18, 16, 10, 3, -2069, 77, -113, 84, 72, 10, 1807, 1675248792737
-5, -7, -9, -11, -11, -9, -6, -4, -1, 1, 3, 7, 11, 12, 13, 13, 8, 3, 0, -3, -5, -8, -9, -9, -7, -5, -2, 1, 4, 8, 13, 16, 17, 15, 9, 2, -2037, 62, -119, 84, 63, 9, 1807, 1675248792880
-8, -8, -10, -11, -10, -8, -5, -3, -1, 1, 3, 6, 10, 12, 13, 13, 9, 3, 0, -2, -5, -7, -8, -7, -6, -4, -2, 0, 3, 7, 12, 15, 17, 15, 9, 2, -2085, 60, -140, 74, 55, -1, 1807, 1675248793100
-8, -9, -11, -11, -10, -8, -5, -3, -1, 1, 3, 6, 10, 12, 13, 13, 9, 3, 0, -2, -4, -6, -7, -7, -6, -4, -2, 1, 4, 7, 12, 15, 16, 14, 9, 2, -2044, 77, -145, 54, 37, 2, 1807, 1675248793300
-8, -9, -10, -10, -9, -7, -4, -3, -1, 1, 3, 6, 10, 12, 13, 13, 9, 3, 0, -2, -4, -6, -6, -6, -5, -3, -1, 1, 4, 8, 13, 15, 16, 15, 9, 2, -2077, 68, -122, 79, 65, 8, 1807, 1675248793498
-8, -8, -10, -10, -9, -7, -4, -2, 0, 1, 3, 6, 10, 12, 14, 14, 10, 3, 1, 0, -3, -5, -6, -6, -5, -4, -1, 1, 3, 7, 12, 16, 18, 17, 10, 2, -2064, 23, -89, 46, 81, 3, 1807, 1675248794106
-7, -8, -10, -10, -9, -7, -4, -2, 0, 1, 3, 6, 9, 11, 13, 14, 11, 4, 2, 0, -2, -4, -5, -5, -5, -4, -2, 0, 2, 6, 11, 14, 17, 18, 12, 3, -2023, 56, -89, 91, 67, 5, 1807, 1675248794330
-6, -6, -8, -8, -7, -5, -3, -1, 0, 1, 3, 6, 8, 9, 11, 12, 10, 4, 0, -1, -2, -4, -4, -4, -4, -2, -1, 1, 3, 6, 10, 12, 14, 15, 10, 3, -2139, 50, -69, 69, 52, 11, 1807, 1675248794473
-5, -4, -5, -6, -5, -4, -3, -2, 0, 1, 3, 6, 10, 10, 10, 10, 8, 3, -3, -3, -4, -4, -4, -4, -3, -1, 1, 3, 5, 9, 12, 12, 11, 10, 7, 1, -2091, 89, -11, 49, 45, 3, 1807, 1675248794696
4, 1, -5, -9, -13, -16, -14, -8, -3, 2, 7, 12, 15, 15, 12, 11, 7, 3, 7, 4, -1, -6, -10, -13, -14, -8, -1, 4, 9, 14, 17, 16, 13, 10, 6, 1, -2026, 42, -72, 58, 92, 17, 1807, 1675248794860
8, 3, -6, -15, -16, -17, -18, -10, -3, 3, 8, 13, 17, 15, 13, 11, 7, 3, 11, 4, -4, -13, -11, -13, -16, -13, -3, 4, 10, 16, 19, 16, 14, 11, 6, 1, -2071, 24, -54, 87, 69, -13, 1807, 1675248795098
2, 0, -5, -8, -10, -12, -12, -9, -5, 0, 5, 10, 15, 14, 12, 11, 8, 3, 4, 1, -3, -6, -10, -12, -13, -8, -2, 3, 9, 14, 18, 16, 14, 12, 7, 2, -2082, 43, -54, 69, 48, -45, 1807, 1675248795298
11, 8, 2, -3, -7, -14, -27, -27, -9, 0, 7, 14, 16, 15, 12, 10, 7, 3, 2, 2, -1, -6, -13, -23, -40, -15, 2, 11, 17, 21, 22, 19, 15, 12, 7, 2, -2045, -9, -43, 48, 39, 9, 1807, 1675248795502
13, 9, 0, -6, -10, -14, -28, -27, -8, 1, 8, 14, 17, 15, 12, 11, 7, 3, 5, 4, -3, -9, -14, -22, -41, -14, 1, 10, 16, 20, 22, 19, 15, 12, 7, 2, -2067, -30, -43, 83, 80, 30, 1807, 1675248795703
7, 4, -1, -6, -11, -15, -18, -14, -7, 0, 5, 12, 16, 15, 13, 11, 7, 3, 5, 1, -4, -9, -14, -17, -17, -9, -2, 5, 11, 16, 20, 18, 15, 12, 8, 2, -2106, 0, -39, 77, 70, 20, 1807, 1675248795906
-2, -2, -5, -7, -8, -7, -7, -5, -2, 0, 3, 7, 11, 11, 10, 10, 7, 3, -1, -2, -4, -6, -7, -7, -6, -3, 0, 3, 6, 10, 14, 13, 13, 12, 8, 2, -2063, 55, -43, 51, 54, 8, 1807, 1675248796069
-4, -4, -7, -8, -9, -8, -6, -4, -2, 0, 2, 6, 9, 10, 11, 12, 9, 3, 0, -1, -3, -5, -7, -6, -5, -3, -1, 2, 5, 8, 12, 14, 15, 16, 10, 3, -2055, -21, -75, 39, 86, 10, 1807, 1675248796270
-4, -5, -8, -9, -10, -9, -7, -5, -2, 0, 2, 6, 9, 11, 12, 12, 9, 3, 0, -1, -4, -6, -7, -7, -5, -3, 0, 3, 6, 9, 14, 16, 17, 15, 9, 3, -2069, -7, -66, 115, 66, 18, 1807, 1675248796474
-3, -3, -7, -8, -10, -9, -8, -6, -3, 0, 2, 6, 10, 11, 12, 11, 8, 2, -2, -4, -7, -8, -8, -7, -5, -2, 1, 5, 8, 12, 16, 17, 17, 15, 9, 3, -2053, 41, -44, 101, 60, 26, 1807, 1675248796719
-3, -3, -6, -8, -8, -8, -7, -5, -3, 0, 2, 5, 9, 10, 11, 11, 8, 2, -5, -6, -8, -8, -7, -5, -3, 0, 2, 5, 8, 11, 14, 15, 16, 14, 9, 2, -2079, 123, -57, 56, 48, 18, 1807, 1675248796924
-5, -4, -6, -7, -8, -7, -5, -3, -2, 0, 2, 5, 9, 10, 11, 11, 8, 2, -3, -4, -5, -6, -6, -5, -4, -2, 0, 3, 5, 8, 13, 15, 16, 15, 9, 2, -2019, 90, -60, 90, 75, 16, 1807, 1675248797077
-5, -4, -6, -6, -6, -6, -4, -3, -2, 0, 2, 5, 8, 10, 11, 12, 8, 3, -2, -3, -4, -4, -4, -4, -3, -1, 0, 3, 5, 9, 13, 15, 16, 15, 9, 2, -2069, 118, -94, 91, 62, 4, 1807, 1675248797303
-5, -4, -6, -7, -7, -6, -5, -3, -2, 0, 2, 5, 8, 10, 11, 11, 8, 3, -2, -2, -3, -4, -4, -3, -2, -1, 1, 3, 6, 9, 13, 15, 16, 14, 9, 2, -2049, 106, -102, 78, 69, 7, 1807, 1675248797503
-3, -2, -5, -6, -7, -6, -5, -4, -2, 0, 2, 5, 8, 9, 10, 10, 7, 2, -4, -5, -6, -6, -5, -3, -1, 1, 4, 6, 8, 11, 14, 14, 14, 13, 8, 3, -2097, 159, -62, 68, 42, 8, 1807, 1675248797669
-2, -2, -4, -7, -8, -7, -6, -4, -2, 0, 3, 6, 9, 10, 11, 10, 7, 2, -4, -5, -7, -8, -6, -4, -2, 1, 4, 7, 9, 12, 15, 15, 14, 13, 9, 3, -2183, 222, -68, 80, 74, 25, 1807, 1675248797868
-1, -1, -4, -6, -7, -7, -6, -4, -2, 0, 3, 7, 10, 11, 11, 11, 8, 3, -4, -5, -7, -8, -7, -5, -2, 0, 3, 6, 9, 12, 15, 15, 15, 13, 9, 3, -2059, 133, -44, 81, 60, 14, 1807, 1675248798070
-1, -1, -4, -6, -7, -7, -6, -4, -2, 1, 4, 7, 11, 12, 12, 11, 8, 3, -3, -5, -7, -8, -7, -5, -2, 0, 3, 6, 9, 12, 15, 16, 15, 13, 9, 3, -2087, 101, -47, 63, 48, 3, 1807, 1675248798318
0, 0, -4, -6, -7, -7, -6, -4, -2, 0, 4, 7, 11, 12, 12, 12, 8, 3, -3, -5, -8, -9, -8, -6, -3, 0, 3, 6, 9, 12, 15, 16, 15, 14, 9, 3, -2019, 150, -74, 40, 100, 10, 1807, 1675248798516
0, 0, -3, -6, -7, -7, -6, -4, -2, 1, 4, 8, 11, 12, 13, 12, 9, 3, -4, -6, -8, -9, -8, -6, -3, 0, 3, 6, 9, 12, 15, 16, 15, 14, 9, 3, -2067, 124, -71, 124, 51, 10, 1807, 1675248798700
